idx,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,year,day_of_week,euribor3m,euribor3m_ffill,consum_prices_rate,consum_conf_ind,employed,unemployed,unemployed_rate,contact_missing,poutcome_missing,job_missing,education_missing,overdraft,y_equiv
19434,46,blue-collar,married,primary,0,0,0,0,1,6,8,178,4,0,0,0,no,2008.0,wed,4.967,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
16184,39,blue-collar,single,secondary,0,0,0,0,1,22,7,864,4,0,0,0,yes,2008.0,tue,4.961,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,1.0
14340,36,entrepreneur,married,tertiary,0,0,0,1,0,14,7,124,12,0,0,0,no,2008.0,mon,4.962,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
31790,60,admin.,divorced,secondary,0,0,0,0,0,8,4,236,1,0,0,0,yes,2009.0,wed,1.445,0,-0.5,-29.5,4674.7,628.2,12.3,0,0,0,0,0.0,1.0
6568,34,blue-collar,married,primary,0,0,1,1,0,28,5,74,3,0,0,0,no,2008.0,wed,4.857,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
11575,55,technician,married,primary,0,0,0,1,0,19,6,60,1,0,0,0,no,2008.0,thu,4.961,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
35674,38,blue-collar,single,primary,0,0,1,1,1,8,5,84,1,290,1,0,no,2009.0,fri,1.313,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
28169,60,retired,divorced,primary,0,0,1,1,1,29,1,192,1,0,0,0,no,2009.0,thu,2.101,0,0.1,-31.4,4663.0,617.8,12.1,0,0,0,0,1.0,0.0
33040,23,admin.,single,secondary,0,0,1,0,1,17,4,171,2,0,0,0,no,2009.0,fri,1.405,0,-0.5,-29.5,4674.7,628.2,12.3,0,0,0,0,0.0,0.0
33273,59,admin.,single,secondary,0,0,1,1,1,20,4,84,1,0,0,0,no,2009.0,mon,1.405,0,-0.5,-29.5,4674.7,628.2,12.3,0,0,0,0,1.0,0.0
6683,27,services,single,secondary,0,0,1,0,0,28,5,543,2,0,0,0,yes,2008.0,wed,4.857,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,1.0
29607,36,unemployed,single,tertiary,0,0,0,0,1,3,2,225,4,0,0,0,no,2009.0,tue,2.064,0,0.1,-32.6,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
40024,27,admin.,single,secondary,0,0,0,0,1,3,6,42,1,0,0,0,no,2009.0,wed,1.26,0,-1.6,-22.7,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
32011,33,blue-collar,married,secondary,0,0,1,0,1,14,4,283,2,0,0,0,no,2009.0,tue,1.423,0,-0.5,-29.5,4674.7,628.2,12.3,0,0,0,0,0.0,0.0
2719,25,services,single,secondary,1,0,1,1,0,13,5,190,5,0,0,0,no,2008.0,tue,4.856,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
37874,30,services,married,secondary,0,0,1,0,1,14,5,444,1,0,0,0,no,2009.0,thu,1.266,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
1086,44,blue-collar,single,unknown,0,0,1,0,0,7,5,1273,1,0,0,0,no,2008.0,wed,4.856,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,1,0.0,0.0
34336,30,management,single,tertiary,0,0,0,0,1,4,5,365,4,0,0,0,yes,2009.0,mon,1.365,1,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,1.0
14651,59,housemaid,divorced,secondary,0,0,0,0,1,15,7,129,1,0,0,0,no,2008.0,tue,4.961,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
30766,29,blue-collar,divorced,primary,0,0,1,0,1,6,2,10,7,0,0,0,no,2009.0,fri,2.022,0,0.1,-32.6,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
3390,35,blue-collar,single,secondary,0,0,1,0,0,15,5,117,1,0,0,0,no,2008.0,thu,4.86,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
41636,20,student,single,secondary,0,0,0,0,1,28,9,500,2,228,1,0,no,2009.0,mon,0.739,0,-1.8,-14.6,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
16546,29,technician,single,tertiary,0,0,0,0,0,24,7,48,6,0,0,0,no,2008.0,thu,4.962,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
24289,57,technician,married,secondary,0,0,1,0,1,17,11,364,1,0,0,0,no,2008.0,mon,4.191,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
24388,33,management,married,tertiary,0,0,0,0,0,17,11,53,1,0,0,0,no,2008.0,mon,4.191,0,1.4,-28.6,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
20332,59,retired,married,primary,1,0,0,0,1,11,8,77,1,0,0,0,no,2008.0,mon,4.965,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,1.0,0.0
38606,41,blue-collar,single,secondary,0,0,1,0,1,15,5,128,3,0,0,0,no,2009.0,fri,1.25,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
5296,35,management,single,tertiary,0,0,1,0,0,23,5,322,1,0,0,0,no,2008.0,fri,4.857,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
26186,36,blue-collar,married,secondary,0,0,1,0,1,20,11,308,1,0,0,0,no,2008.0,thu,4.076,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
33266,31,blue-collar,married,primary,0,0,1,0,1,20,4,237,3,150,3,0,no,2009.0,mon,1.405,0,-0.5,-29.5,4674.7,628.2,12.3,0,0,0,0,0.0,0.0
36861,40,admin.,married,unknown,0,0,1,0,1,12,5,234,6,174,3,0,no,2009.0,tue,1.291,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,1,0.0,0.0
27187,41,blue-collar,married,primary,0,0,1,0,1,21,11,48,1,0,0,0,no,2008.0,fri,4.021,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
44017,31,blue-collar,single,secondary,0,0,1,0,1,29,6,401,1,0,0,0,yes,2010.0,tue,0.761,0,1.1,-23.4,4630.4,678.4,13.2,0,0,0,0,0.0,1.0
20214,42,housemaid,married,primary,0,0,0,1,1,11,8,90,2,0,0,0,no,2008.0,mon,4.965,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,1.0,0.0
43188,27,student,single,tertiary,0,0,0,0,0,2,3,187,3,322,1,0,yes,2010.0,tue,0.655,0,0.6,-19.4,4630.4,678.4,13.2,0,1,0,0,0.0,1.0
1063,43,blue-collar,married,secondary,0,0,1,0,0,7,5,228,3,0,0,0,no,2008.0,wed,4.856,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
16552,34,management,married,tertiary,0,0,0,0,1,24,7,357,7,0,0,0,no,2008.0,thu,4.962,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
40441,56,blue-collar,married,primary,0,0,0,0,0,2,7,176,1,0,0,0,yes,2009.0,thu,1.072,0,-1.5,-18.6,4663.0,617.8,12.1,0,0,0,0,0.0,1.0
10574,37,services,married,secondary,0,0,0,0,0,16,6,42,3,0,0,0,no,2008.0,mon,4.96,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
18263,59,management,divorced,tertiary,0,0,1,0,1,31,7,52,8,0,0,0,no,2008.0,thu,4.968,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
37384,27,services,single,secondary,0,0,1,1,1,13,5,297,2,0,0,0,no,2009.0,wed,1.281,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
24394,46,management,married,secondary,0,0,1,0,0,17,11,155,1,0,0,0,no,2008.0,mon,4.191,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
22909,51,retired,married,tertiary,0,0,0,0,1,25,8,372,5,0,0,0,yes,2008.0,mon,4.964,1,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,1.0
17394,55,management,divorced,tertiary,0,0,1,0,1,28,7,154,5,0,0,0,no,2008.0,mon,4.962,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
4238,42,blue-collar,married,unknown,0,0,1,0,0,19,5,19,1,0,0,0,no,2008.0,mon,4.858,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,1,0.0,0.0
44643,30,self-employed,married,tertiary,0,0,1,0,0,1,9,20,1,478,2,0,no,2010.0,wed,0.886,0,2.0,-26.2,4630.4,678.4,13.2,1,1,0,0,0.0,0.0
12005,56,technician,married,unknown,0,0,0,0,0,20,6,143,3,0,0,0,no,2008.0,fri,4.959,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,1,0.0,0.0
22463,50,housemaid,married,secondary,0,0,0,0,1,22,8,168,2,0,0,0,no,2008.0,fri,4.964,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
44185,31,technician,single,secondary,0,0,0,0,1,15,7,252,1,184,3,1,yes,2010.0,thu,0.846,0,1.9,-25.9,4630.4,678.4,13.2,0,0,0,0,0.0,1.0
3463,34,management,married,unknown,1,0,1,0,0,15,5,328,1,0,0,0,no,2008.0,thu,4.86,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,1,1.0,0.0
29366,37,technician,married,tertiary,0,0,1,0,1,2,2,440,2,0,0,0,no,2009.0,mon,2.077,0,0.1,-32.6,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
26809,37,blue-collar,single,secondary,0,0,1,1,1,20,11,341,2,0,0,0,no,2008.0,thu,4.076,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
28572,31,services,single,secondary,0,0,0,1,1,29,1,207,2,0,0,0,no,2009.0,thu,2.101,0,0.1,-31.4,4663.0,617.8,12.1,0,0,0,0,1.0,0.0
44603,34,entrepreneur,married,secondary,0,0,1,0,0,30,8,28,1,0,0,0,no,2010.0,mon,0.888,1,2.0,-26.0,4630.4,678.4,13.2,1,0,0,0,0.0,0.0
19591,33,technician,married,tertiary,0,0,0,0,1,7,8,346,4,0,0,0,no,2008.0,thu,4.968,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
16841,25,services,married,secondary,0,0,1,0,1,24,7,458,9,0,0,0,yes,2008.0,thu,4.962,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,1.0
13470,55,blue-collar,married,primary,0,0,0,1,1,9,7,115,1,0,0,0,no,2008.0,wed,4.962,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
10433,42,unemployed,married,secondary,0,0,1,0,0,12,6,153,6,0,0,0,no,2008.0,thu,4.958,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
19394,50,admin.,married,secondary,0,0,0,1,1,6,8,138,7,0,0,0,no,2008.0,wed,4.967,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,1.0,0.0
10495,48,housemaid,married,primary,0,0,0,0,0,16,6,192,4,0,0,0,no,2008.0,mon,4.96,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
43849,28,management,single,tertiary,0,0,1,0,1,1,6,303,1,278,3,1,yes,2010.0,tue,0.702,0,1.1,-23.4,4630.4,678.4,13.2,0,0,0,0,0.0,1.0
32760,37,blue-collar,married,primary,0,0,1,0,1,17,4,362,2,315,4,0,no,2009.0,fri,1.405,0,-0.5,-29.5,4674.7,628.2,12.3,0,0,0,0,0.0,0.0
7796,31,management,single,tertiary,0,0,1,0,0,30,5,58,3,0,0,0,no,2008.0,fri,4.864,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
17327,42,management,married,tertiary,0,0,1,0,0,28,7,155,2,0,0,0,no,2008.0,mon,4.962,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
28472,60,technician,divorced,secondary,0,0,1,0,1,29,1,130,1,0,0,0,no,2009.0,thu,2.101,0,0.1,-31.4,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
8186,30,blue-collar,single,secondary,0,0,1,0,0,2,6,747,2,0,0,0,yes,2008.0,mon,4.865,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,1.0
37440,50,technician,divorced,secondary,0,0,1,1,1,13,5,698,2,292,1,0,yes,2009.0,wed,1.281,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,1.0,1.0
22117,42,management,single,tertiary,1,0,0,1,1,21,8,384,5,0,0,0,no,2008.0,thu,4.963,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
7215,35,technician,single,tertiary,0,0,1,0,0,29,5,125,1,0,0,0,no,2008.0,thu,4.86,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
2049,56,blue-collar,married,secondary,0,0,1,0,0,12,5,289,5,0,0,0,no,2008.0,mon,4.857,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
20928,36,management,married,tertiary,0,0,0,0,1,13,8,67,5,0,0,0,no,2008.0,wed,4.965,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
27103,36,blue-collar,married,secondary,0,0,1,0,1,21,11,154,1,0,0,0,no,2008.0,fri,4.021,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
5813,29,blue-collar,married,primary,0,0,1,0,0,26,5,130,1,0,0,0,no,2008.0,mon,4.857,1,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
18492,32,blue-collar,single,secondary,0,0,1,0,1,31,7,52,5,0,0,0,no,2008.0,thu,4.968,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
38650,34,management,single,tertiary,0,0,1,0,1,15,5,14,2,0,0,0,no,2009.0,fri,1.25,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
15649,35,technician,divorced,unknown,0,0,0,0,1,21,7,54,10,0,0,0,no,2008.0,mon,4.96,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,1,0.0,0.0
17942,55,management,married,primary,0,0,0,0,0,30,7,64,2,0,0,0,no,2008.0,wed,4.963,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
18954,45,management,married,secondary,0,0,1,0,1,4,8,154,2,0,0,0,no,2008.0,mon,4.97,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
22005,31,technician,single,secondary,0,0,0,0,1,20,8,129,1,0,0,0,no,2008.0,wed,4.964,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
19997,55,management,married,tertiary,0,0,0,0,1,8,8,167,1,0,0,0,no,2008.0,fri,4.966,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
740,57,blue-collar,married,primary,0,0,1,0,0,6,5,155,2,0,0,0,no,2008.0,tue,4.857,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
16519,28,self-employed,single,secondary,0,0,0,1,1,23,7,623,3,0,0,0,no,2008.0,wed,4.963,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
8036,45,services,married,secondary,0,0,1,0,0,2,6,172,2,0,0,0,no,2008.0,mon,4.865,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
21828,46,management,divorced,tertiary,0,0,0,0,1,20,8,50,2,0,0,0,no,2008.0,wed,4.964,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
40188,50,management,married,secondary,0,0,0,0,0,5,6,113,1,0,0,0,no,2009.0,fri,1.268,0,-1.6,-22.7,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
37590,35,blue-collar,married,secondary,0,0,1,0,1,14,5,186,1,0,0,0,no,2009.0,thu,1.266,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
27560,41,self-employed,divorced,tertiary,0,0,1,0,1,21,11,855,3,0,0,0,no,2008.0,fri,4.021,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
3681,39,technician,married,tertiary,0,0,1,1,0,16,5,813,1,0,0,0,yes,2008.0,fri,4.859,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,1.0
16688,35,blue-collar,married,secondary,0,0,1,0,1,24,7,211,1,0,0,0,no,2008.0,thu,4.962,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
12185,45,blue-collar,married,primary,0,0,1,0,0,20,6,15,26,0,0,0,no,2008.0,fri,4.959,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,1.0,0.0
19112,49,technician,single,secondary,0,0,0,0,1,5,8,935,1,0,0,0,yes,2008.0,tue,4.968,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,1.0
14734,49,housemaid,married,primary,0,0,1,0,0,15,7,112,6,0,0,0,no,2008.0,tue,4.961,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
1690,32,blue-collar,divorced,secondary,0,0,1,0,0,9,5,171,1,0,0,0,no,2008.0,fri,4.855,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
128,31,blue-collar,married,secondary,0,0,1,0,0,5,5,143,1,0,0,0,no,2008.0,mon,4.855,1,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
43457,30,management,single,tertiary,0,0,0,0,1,13,4,1093,1,0,0,0,yes,2010.0,tue,0.644,0,0.7,-21.2,4630.4,678.4,13.2,0,0,0,0,0.0,1.0
10694,37,blue-collar,single,secondary,0,0,0,0,0,16,6,431,1,0,0,0,no,2008.0,mon,4.96,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
39093,25,services,single,secondary,0,0,1,0,1,18,5,1063,1,0,0,0,yes,2009.0,mon,1.244,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,1.0
12868,55,blue-collar,single,secondary,0,0,0,1,1,7,7,500,1,0,0,0,no,2008.0,mon,4.96,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
33519,32,blue-collar,married,secondary,0,0,1,0,1,20,4,58,2,342,2,0,no,2009.0,mon,1.405,0,-0.5,-29.5,4674.7,628.2,12.3,0,0,0,0,0.0,0.0
29342,39,management,married,tertiary,0,0,1,1,1,2,2,2256,2,0,0,0,no,2009.0,mon,2.077,0,0.1,-32.6,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
36593,40,technician,married,primary,0,0,1,0,1,12,5,22,4,0,0,0,no,2009.0,tue,1.291,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
2578,55,technician,married,secondary,0,0,1,1,0,13,5,178,2,0,0,0,no,2008.0,tue,4.856,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
5905,33,admin.,married,secondary,0,0,1,0,0,26,5,121,1,0,0,0,no,2008.0,mon,4.857,1,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,1.0,0.0
23218,39,technician,single,tertiary,0,0,0,0,1,27,8,147,4,0,0,0,no,2008.0,wed,4.964,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
26330,33,technician,married,tertiary,0,0,0,0,1,20,11,755,1,100,10,0,yes,2008.0,thu,4.076,0,1.4,-28.6,4827.7,486.8,9.5,0,1,0,0,0.0,1.0
21635,35,technician,married,secondary,0,0,1,0,1,19,8,299,2,0,0,0,no,2008.0,tue,4.963,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
37326,56,management,divorced,primary,0,0,1,0,1,13,5,194,4,359,2,0,no,2009.0,wed,1.281,0,-1.3,-28.1,4663.0,617.8,12.1,0,1,0,0,0.0,0.0
10522,33,admin.,married,secondary,0,0,1,0,0,16,6,106,10,0,0,0,no,2008.0,mon,4.96,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
44375,33,student,single,unknown,0,0,0,0,1,2,8,308,1,109,4,0,no,2010.0,mon,0.898,0,2.0,-26.0,4630.4,678.4,13.2,0,0,0,1,0.0,0.0
25462,55,blue-collar,divorced,secondary,0,0,0,0,1,19,11,113,1,166,2,0,no,2008.0,wed,4.12,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
12535,44,blue-collar,married,secondary,0,0,0,1,0,3,7,269,2,0,0,0,no,2008.0,thu,4.966,0,3.1,-29.6,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
18407,59,admin.,married,primary,0,0,0,0,1,31,7,114,4,0,0,0,no,2008.0,thu,4.968,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
5177,33,technician,divorced,secondary,0,0,1,0,0,21,5,433,3,0,0,0,no,2008.0,wed,4.858,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
4579,34,services,married,secondary,0,0,1,1,0,20,5,194,1,0,0,0,no,2008.0,tue,4.856,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,1.0,0.0
23718,31,technician,single,tertiary,0,0,1,1,1,28,8,49,15,0,0,0,no,2008.0,thu,4.962,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,1.0,0.0
24631,50,technician,married,secondary,0,0,0,0,1,17,11,170,2,0,0,0,no,2008.0,mon,4.191,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
42310,33,self-employed,married,tertiary,0,0,0,0,1,16,11,79,4,94,3,0,no,2009.0,mon,0.714,0,-0.8,-16.3,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
17957,45,technician,divorced,secondary,0,0,1,0,1,30,7,76,3,0,0,0,no,2008.0,wed,4.963,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
13492,33,management,married,tertiary,0,0,1,0,1,9,7,310,1,0,0,0,no,2008.0,wed,4.962,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
35969,40,services,married,primary,0,0,1,1,1,8,5,361,3,0,0,0,no,2009.0,fri,1.313,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
43875,38,admin.,married,secondary,0,0,1,0,1,8,6,187,1,181,2,1,yes,2010.0,tue,0.713,0,1.1,-23.4,4630.4,678.4,13.2,0,0,0,0,0.0,1.0
17838,58,retired,divorced,tertiary,0,0,0,0,0,29,7,157,6,0,0,0,no,2008.0,tue,4.961,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
13573,37,self-employed,married,tertiary,0,0,1,1,1,9,7,332,1,0,0,0,no,2008.0,wed,4.962,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
16287,30,management,single,secondary,0,0,1,0,1,23,7,495,1,0,0,0,no,2008.0,wed,4.963,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
20990,35,technician,single,tertiary,0,0,0,0,1,14,8,125,2,0,0,0,no,2008.0,thu,4.964,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
8709,35,management,married,unknown,0,0,1,0,0,4,6,457,1,0,0,0,no,2008.0,wed,4.864,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,1,0.0,0.0
18710,36,blue-collar,married,primary,0,0,1,0,1,31,7,39,10,0,0,0,no,2008.0,thu,4.968,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
4908,33,technician,married,secondary,0,0,1,0,0,21,5,111,1,0,0,0,no,2008.0,wed,4.858,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
4502,37,management,single,tertiary,0,0,1,0,0,20,5,121,1,0,0,0,no,2008.0,tue,4.856,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
18929,37,technician,single,secondary,0,0,0,0,1,4,8,69,2,0,0,0,no,2008.0,mon,4.97,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
37718,30,technician,married,secondary,0,0,1,0,1,14,5,47,3,0,0,0,no,2009.0,thu,1.266,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
37908,35,blue-collar,single,primary,0,0,0,0,1,14,5,157,2,345,5,0,no,2009.0,thu,1.266,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
13042,46,blue-collar,married,primary,0,0,1,1,1,8,7,109,1,0,0,0,no,2008.0,tue,4.962,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,1.0,0.0
7301,58,blue-collar,married,primary,0,0,1,0,0,29,5,535,2,0,0,0,no,2008.0,thu,4.86,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
38840,50,entrepreneur,married,tertiary,0,0,1,0,1,18,5,47,4,0,0,0,no,2009.0,mon,1.244,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
10113,42,self-employed,divorced,tertiary,0,0,0,0,0,11,6,694,2,0,0,0,no,2008.0,wed,4.959,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
21447,38,self-employed,married,secondary,0,0,0,0,1,18,8,205,4,0,0,0,no,2008.0,mon,4.963,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
27652,51,self-employed,married,tertiary,0,0,0,0,1,21,11,8,3,0,0,0,no,2008.0,fri,4.021,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
28873,41,blue-collar,divorced,secondary,0,0,1,0,1,30,1,118,3,270,2,0,no,2009.0,fri,2.086,0,0.1,-31.4,4663.0,617.8,12.1,0,0,0,0,1.0,0.0
24280,57,retired,married,secondary,0,0,0,0,1,17,11,288,2,0,0,0,no,2008.0,mon,4.191,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
3667,36,blue-collar,married,secondary,0,0,1,0,0,16,5,343,1,0,0,0,no,2008.0,fri,4.859,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
6303,33,blue-collar,married,tertiary,0,0,1,0,0,27,5,375,1,0,0,0,no,2008.0,tue,4.857,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
37169,28,admin.,single,secondary,0,0,1,0,1,13,5,329,1,0,0,0,no,2009.0,wed,1.281,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
3194,48,admin.,married,secondary,0,0,1,1,0,15,5,755,2,0,0,0,no,2008.0,thu,4.86,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
19527,45,technician,divorced,secondary,0,0,0,0,1,7,8,114,2,0,0,0,no,2008.0,thu,4.968,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
26083,47,technician,divorced,primary,0,0,1,0,1,19,11,332,4,0,0,0,no,2008.0,wed,4.12,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
5913,43,blue-collar,married,primary,0,0,1,0,0,26,5,16,1,0,0,0,no,2008.0,mon,4.857,1,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,1.0,0.0
